Value_difference,Map_Value,Validation_dataset_Value,ID_within_Validation_Dataset,Myco_type,Data source
5,20,15,3930,AM,Schepachenko
5,20,15,3933,AM,Schepachenko
5,20,15,3936,AM,Schepachenko
5,20,15,3939,AM,Schepachenko
5,20,15,3944,AM,Schepachenko
5,20,15,3949,AM,Schepachenko
5,20,15,3950,AM,Schepachenko
5,20,15,3951,AM,Schepachenko
5,20,15,3953,AM,Schepachenko
5,20,15,3954,AM,Schepachenko
5,20,15,3957,AM,Schepachenko
5,20,15,3959,AM,Schepachenko
5,20,15,3961,AM,Schepachenko
5,20,15,3963,AM,Schepachenko
5,20,15,3966,AM,Schepachenko
5,20,15,3970,AM,Schepachenko
5,20,15,3973,AM,Schepachenko
5,20,15,3975,AM,Schepachenko
5,20,15,3978,AM,Schepachenko
5,20,15,3980,AM,Schepachenko
5,20,15,3983,AM,Schepachenko
5,20,15,3989,AM,Schepachenko
5,20,15,3991,AM,Schepachenko
5,20,15,3992,AM,Schepachenko
5,20,15,3995,AM,Schepachenko
5,20,15,3998,AM,Schepachenko
5,20,15,3999,AM,Schepachenko
5,20,15,4002,AM,Schepachenko
5,20,15,4004,AM,Schepachenko
5,20,15,4005,AM,Schepachenko
5,20,15,4006,AM,Schepachenko
5,20,15,4008,AM,Schepachenko
5,20,15,4011,AM,Schepachenko
5,20,15,4015,AM,Schepachenko
5,20,15,4016,AM,Schepachenko
5,20,15,4017,AM,Schepachenko
5,20,15,4018,AM,Schepachenko
5,20,15,4019,AM,Schepachenko
5,20,15,4020,AM,Schepachenko
5,20,15,4021,AM,Schepachenko
5,20,15,4022,AM,Schepachenko
5,20,15,4026,AM,Schepachenko
5,20,15,4028,AM,Schepachenko
5,20,15,4030,AM,Schepachenko
5,20,15,4031,AM,Schepachenko
5,20,15,4036,AM,Schepachenko
5,20,15,4039,AM,Schepachenko
5,20,15,4040,AM,Schepachenko
5,20,15,4042,AM,Schepachenko
5,20,15,4047,AM,Schepachenko
5,20,15,4050,AM,Schepachenko
5,20,15,4054,AM,Schepachenko
5,20,15,4055,AM,Schepachenko
5,20,15,4056,AM,Schepachenko
5,20,15,4059,AM,Schepachenko
5,20,15,4061,AM,Schepachenko
5,20,15,4063,AM,Schepachenko
5,20,15,4067,AM,Schepachenko
5,20,15,4068,AM,Schepachenko
5,20,15,4072,AM,Schepachenko
5,20,15,9685,AM,Schepachenko
5,20,15,9686,AM,Schepachenko
5,20,15,9687,AM,Schepachenko
-12,3,15,3871,AM,Schepachenko
-12,3,15,3872,AM,Schepachenko
-12,3,15,3873,AM,Schepachenko
-12,3,15,3874,AM,Schepachenko
-12,3,15,3875,AM,Schepachenko
-12,3,15,3876,AM,Schepachenko
-12,3,15,3877,AM,Schepachenko
-12,3,15,3878,AM,Schepachenko
-12,3,15,3879,AM,Schepachenko
10,25,15,5229,AM,Schepachenko
10,25,15,5292,AM,Schepachenko
10,25,15,5293,AM,Schepachenko
10,25,15,5294,AM,Schepachenko
10,25,15,5295,AM,Schepachenko
10,25,15,5296,AM,Schepachenko
10,25,15,5297,AM,Schepachenko
10,25,15,7265,AM,Schepachenko
8,23,15,7617,AM,Schepachenko
8,23,15,7618,AM,Schepachenko
8,23,15,7332,AM,Schepachenko
8,23,15,7619,AM,Schepachenko
5,20,15,3934,AM,Schepachenko
8,23,15,8848,AM,Schepachenko
5,20,15,3987,AM,Schepachenko
5,20,15,4046,AM,Schepachenko
5,20,15,3974,AM,Schepachenko
5,20,15,3935,AM,Schepachenko
8,23,15,7331,AM,Schepachenko
5,20,15,3968,AM,Schepachenko
5,20,15,3972,AM,Schepachenko
5,20,15,3979,AM,Schepachenko
5,20,15,3982,AM,Schepachenko
5,20,15,4007,AM,Schepachenko
5,20,15,4012,AM,Schepachenko
5,20,15,4014,AM,Schepachenko
5,20,15,4033,AM,Schepachenko
5,20,15,4035,AM,Schepachenko
5,20,15,4045,AM,Schepachenko
5,20,15,4048,AM,Schepachenko
5,20,15,4051,AM,Schepachenko
5,20,15,4069,AM,Schepachenko
5,20,15,4071,AM,Schepachenko
5,20,15,4044,AM,Schepachenko
5,20,15,3929,AM,Schepachenko
5,20,15,3945,AM,Schepachenko
5,20,15,3958,AM,Schepachenko
5,20,15,3965,AM,Schepachenko
5,20,15,3969,AM,Schepachenko
5,20,15,3971,AM,Schepachenko
5,20,15,3976,AM,Schepachenko
5,20,15,3981,AM,Schepachenko
5,20,15,3984,AM,Schepachenko
5,20,15,3985,AM,Schepachenko
5,20,15,3986,AM,Schepachenko
5,20,15,3990,AM,Schepachenko
5,20,15,3994,AM,Schepachenko
5,20,15,4009,AM,Schepachenko
5,20,15,4034,AM,Schepachenko
5,20,15,4057,AM,Schepachenko
5,20,15,4065,AM,Schepachenko
5,20,15,3931,AM,Schepachenko
5,20,15,3932,AM,Schepachenko
5,20,15,3937,AM,Schepachenko
5,20,15,3940,AM,Schepachenko
5,20,15,3948,AM,Schepachenko
5,20,15,3952,AM,Schepachenko
5,20,15,3955,AM,Schepachenko
5,20,15,3960,AM,Schepachenko
5,20,15,3962,AM,Schepachenko
5,20,15,3967,AM,Schepachenko
5,20,15,3977,AM,Schepachenko
5,20,15,3988,AM,Schepachenko
5,20,15,3993,AM,Schepachenko
5,20,15,3996,AM,Schepachenko
5,20,15,4000,AM,Schepachenko
5,20,15,4001,AM,Schepachenko
5,20,15,4003,AM,Schepachenko
5,20,15,4010,AM,Schepachenko
5,20,15,4013,AM,Schepachenko
5,20,15,4023,AM,Schepachenko
5,20,15,4024,AM,Schepachenko
5,20,15,4025,AM,Schepachenko
5,20,15,4027,AM,Schepachenko
5,20,15,4029,AM,Schepachenko
5,20,15,4032,AM,Schepachenko
5,20,15,4038,AM,Schepachenko
5,20,15,4041,AM,Schepachenko
5,20,15,4043,AM,Schepachenko
5,20,15,4049,AM,Schepachenko
5,20,15,4052,AM,Schepachenko
5,20,15,4053,AM,Schepachenko
5,20,15,4058,AM,Schepachenko
5,20,15,4060,AM,Schepachenko
5,20,15,4062,AM,Schepachenko
5,20,15,4064,AM,Schepachenko
5,20,15,4066,AM,Schepachenko
5,20,15,3938,AM,Schepachenko
5,20,15,3942,AM,Schepachenko
5,20,15,4070,AM,Schepachenko
5,20,15,3941,AM,Schepachenko
5,20,15,3943,AM,Schepachenko
5,20,15,3946,AM,Schepachenko
5,20,15,3947,AM,Schepachenko
5,20,15,7334,AM,Schepachenko
20,40,20,4561,AM,Schepachenko
20,40,20,4562,AM,Schepachenko
20,40,20,4563,AM,Schepachenko
-5,10,15,4571,AM,Schepachenko
9,24,15,4990,AM,Schepachenko
-5,10,15,7824,AM,Schepachenko
-5,10,15,7825,AM,Schepachenko
-5,10,15,7826,AM,Schepachenko
-5,10,15,7827,AM,Schepachenko
-5,10,15,7828,AM,Schepachenko
-5,10,15,8123,AM,Schepachenko
-5,10,15,8124,AM,Schepachenko
-5,10,15,8125,AM,Schepachenko
-5,10,15,8419,AM,Schepachenko
55,70,15,2861,AM,Schepachenko
